ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7224,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
7225,7.73E-01,2.43E-03,4.37E-03,2.95E-02,1.90E-01
7226,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
7227,6.06E-02,4.48E-03,5.71E-02,4.14E-01,4.64E-01
7228,4.39E-03,5.39E-03,2.67E-01,6.33E-03,7.17E-01
7229,3.79E-02,3.58E-03,1.36E-01,5.52E-01,2.71E-01
7230,4.42E-02,4.55E-03,9.26E-02,3.02E-01,5.56E-01
7231,2.38E-03,1.59E-02,1.89E-02,5.38E-03,9.57E-01
7232,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
7233,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
7234,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
7235,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
7236,9.03E-01,5.98E-04,1.39E-03,1.30E-02,8.16E-02
7237,4.44E-01,8.07E-03,1.91E-01,2.02E-01,1.56E-01
7238,2.38E-03,1.59E-02,1.89E-02,5.38E-03,9.57E-01
7239,1.73E-01,4.91E-03,1.33E-01,6.04E-01,8.55E-02
7240,3.05E-01,9.62E-03,3.96E-02,4.69E-01,1.76E-01
7241,3.07E-01,1.40E-03,1.08E-01,4.34E-01,1.50E-01
7242,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
7243,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
7244,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
7245,4.21E-01,1.70E-02,2.77E-02,4.69E-03,5.29E-01
7246,5.27E-01,1.14E-02,9.77E-03,3.88E-02,4.13E-01
7247,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
7248,1.50E-01,5.63E-03,5.73E-02,4.12E-02,7.46E-01
7249,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
7250,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
7251,7.37E-01,2.25E-03,3.26E-03,4.36E-02,2.13E-01
7252,2.46E-01,1.43E-02,8.95E-02,5.07E-02,6.00E-01
7253,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
7254,1.74E-03,2.00E-02,1.72E-02,1.86E-02,9.42E-01
7255,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
7256,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
7257,9.03E-01,5.98E-04,1.39E-03,1.30E-02,8.16E-02
7258,3.21E-04,1.17E-02,1.98E-02,4.42E-04,9.68E-01
7259,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
7260,1.43E-01,5.00E-03,1.12E-01,6.06E-01,1.33E-01
7261,1.91E-02,1.67E-03,3.64E-01,4.67E-01,1.49E-01
7262,8.74E-01,6.53E-04,1.88E-03,1.43E-02,1.09E-01
7263,8.74E-01,6.53E-04,1.88E-03,1.43E-02,1.09E-01
7264,5.47E-01,2.25E-03,1.17E-02,5.64E-02,3.83E-01
7265,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
7266,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
7267,1.99E-01,5.74E-03,1.98E-02,1.02E-01,6.73E-01
7268,1.99E-01,4.16E-02,5.87E-02,2.23E-03,6.98E-01
7269,7.78E-03,2.88E-02,1.93E-01,4.90E-02,7.22E-01
7270,4.60E-02,3.88E-03,1.08E-01,4.38E-01,4.04E-01
7271,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
7272,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
7273,4.21E-01,4.69E-03,3.54E-02,1.86E-01,3.53E-01
7274,5.44E-01,4.66E-03,1.09E-02,5.82E-02,3.82E-01
7275,2.44E-01,4.32E-03,6.70E-02,5.66E-01,1.19E-01
7276,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
7277,7.38E-03,2.31E-02,2.22E-01,4.66E-02,7.00E-01
7278,4.17E-04,2.59E-02,3.08E-02,5.79E-04,9.42E-01
7279,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
7280,8.28E-01,2.01E-03,2.24E-03,1.29E-02,1.55E-01
7281,9.45E-01,1.92E-03,1.87E-03,2.51E-03,4.83E-02
7282,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
7283,4.51E-01,4.52E-03,2.78E-02,1.76E-01,3.41E-01
7284,4.39E-03,5.39E-03,2.67E-01,6.33E-03,7.17E-01
7285,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
7286,9.33E-01,2.19E-03,7.48E-03,9.56E-03,4.79E-02
7287,1.05E-03,1.17E-02,1.48E-01,1.73E-02,8.22E-01
7288,3.60E-01,1.41E-03,1.02E-01,3.85E-01,1.51E-01
7289,4.50E-01,2.56E-03,1.40E-02,1.21E-01,4.12E-01
7290,6.35E-04,2.29E-02,9.64E-02,7.98E-03,8.72E-01
7291,6.05E-03,4.90E-02,9.58E-02,4.27E-03,8.45E-01
7292,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
7293,9.23E-01,6.45E-04,6.54E-03,7.88E-03,6.22E-02
7294,2.01E-01,4.69E-03,7.29E-02,5.92E-01,1.30E-01
7295,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
7296,3.98E-01,1.81E-03,2.96E-02,4.10E-01,1.60E-01
7297,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
7298,2.24E-01,1.53E-03,1.33E-01,4.80E-01,1.62E-01
7299,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
7300,3.35E-01,1.87E-03,3.65E-02,4.56E-01,1.70E-01
7301,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
7302,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
7303,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
7304,5.91E-01,1.69E-03,5.00E-03,2.13E-01,1.89E-01
7305,2.55E-01,1.59E-03,1.28E-01,4.46E-01,1.69E-01
7306,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
7307,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
7308,6.12E-01,1.82E-03,1.12E-02,4.88E-02,3.26E-01
7309,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
7310,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
7311,2.12E-01,5.37E-03,1.99E-02,8.90E-02,6.74E-01
7312,5.05E-01,4.47E-03,1.69E-01,3.02E-01,2.06E-02
7313,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
7314,7.30E-01,9.72E-04,1.70E-03,8.98E-02,1.78E-01
7315,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
7316,4.06E-02,5.71E-03,1.46E-01,4.99E-01,3.08E-01
7317,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
7318,2.55E-01,1.59E-03,1.28E-01,4.46E-01,1.69E-01
7319,6.05E-01,2.08E-03,6.83E-03,8.05E-02,3.05E-01
7320,5.34E-01,1.45E-03,6.34E-02,2.45E-01,1.56E-01
7321,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
7322,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
7323,7.34E-01,2.32E-03,8.30E-03,3.07E-02,2.24E-01
7324,4.47E-01,1.80E-03,5.63E-02,2.95E-01,2.00E-01
7325,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
7326,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
7327,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
7328,2.55E-01,1.59E-03,1.28E-01,4.46E-01,1.69E-01
7329,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
7330,3.43E-01,1.63E-03,2.67E-02,4.73E-01,1.56E-01
7331,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
7332,3.79E-02,3.58E-03,1.36E-01,5.52E-01,2.71E-01
7333,5.05E-01,5.10E-03,1.31E-02,5.87E-02,4.18E-01
7334,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
7335,4.26E-04,2.60E-02,3.37E-02,5.48E-04,9.39E-01
7336,4.71E-03,4.48E-03,2.94E-01,6.76E-03,6.90E-01
7337,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
7338,4.47E-01,1.80E-03,5.63E-02,2.95E-01,2.00E-01
7339,5.14E-01,6.21E-03,6.45E-02,1.71E-01,2.44E-01
7340,1.99E-01,4.16E-02,5.87E-02,2.23E-03,6.98E-01
7341,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
7342,3.60E-01,1.41E-03,1.02E-01,3.85E-01,1.51E-01
7343,2.56E-03,5.11E-03,1.23E-02,1.04E-02,9.70E-01
7344,3.99E-04,8.09E-03,4.04E-02,2.23E-03,9.49E-01
7345,5.04E-02,2.87E-03,2.00E-01,5.10E-01,2.37E-01
7346,7.05E-03,6.54E-03,1.28E-01,5.75E-03,8.53E-01
7347,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
7348,3.35E-01,1.87E-03,3.65E-02,4.56E-01,1.70E-01
7349,6.48E-01,1.80E-03,3.75E-03,1.66E-01,1.80E-01
7350,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
7351,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
7352,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
7353,6.06E-02,4.48E-03,5.71E-02,4.14E-01,4.64E-01
7354,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
7355,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
7356,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
7357,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
7358,5.05E-01,5.10E-03,1.31E-02,5.87E-02,4.18E-01
7359,3.69E-04,1.38E-02,3.96E-02,5.09E-04,9.46E-01
7360,5.51E-02,1.33E-02,1.35E-01,4.22E-01,3.75E-01
7361,8.03E-02,2.29E-03,1.33E-01,6.71E-01,1.13E-01
7362,3.00E-02,2.55E-03,2.21E-01,3.99E-01,3.47E-01
7363,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
7364,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
7365,8.16E-01,1.58E-03,2.10E-03,3.26E-02,1.47E-01
7366,4.50E-01,2.56E-03,1.40E-02,1.21E-01,4.12E-01
7367,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
7368,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
7369,5.66E-01,2.09E-03,6.05E-03,8.22E-02,3.44E-01
7370,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
7371,5.69E-03,2.07E-02,7.62E-02,2.94E-03,8.94E-01
7372,8.84E-01,9.97E-04,1.11E-03,1.02E-03,1.13E-01
7373,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
7374,8.92E-02,2.11E-03,8.86E-02,7.06E-01,1.14E-01
7375,2.22E-01,1.25E-02,9.50E-02,3.49E-02,6.36E-01
7376,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
7377,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
7378,3.03E-01,1.69E-03,3.27E-02,5.00E-01,1.63E-01
7379,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
7380,3.35E-01,1.87E-03,3.65E-02,4.56E-01,1.70E-01
7381,3.85E-01,4.79E-03,3.36E-02,2.27E-01,3.50E-01
7382,5.96E-01,1.08E-03,2.97E-03,2.42E-01,1.58E-01
7383,1.47E-01,3.61E-03,5.69E-01,1.81E-01,9.89E-02
7384,2.54E-01,1.06E-02,4.36E-02,4.97E-01,1.95E-01
7385,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
7386,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
7387,4.60E-03,1.29E-02,1.16E-01,6.34E-03,8.60E-01
7388,1.84E-01,4.65E-03,1.03E-01,5.84E-01,1.23E-01
7389,4.97E-04,6.00E-03,7.07E-01,2.76E-01,1.05E-02
7390,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
7391,7.70E-03,5.83E-02,2.76E-01,1.60E-03,6.57E-01
7392,9.33E-01,2.19E-03,7.48E-03,9.56E-03,4.79E-02
7393,9.03E-01,5.98E-04,1.39E-03,1.30E-02,8.16E-02
7394,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
7395,5.00E-01,5.57E-03,3.93E-02,1.67E-01,2.89E-01
7396,3.99E-04,8.09E-03,4.04E-02,2.23E-03,9.49E-01
7397,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
7398,6.67E-01,1.13E-03,3.64E-03,1.31E-01,1.97E-01
7399,3.03E-01,1.69E-03,3.27E-02,5.00E-01,1.63E-01
7400,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
7401,7.73E-01,2.43E-03,4.37E-03,2.95E-02,1.90E-01
7402,5.83E-02,3.51E-03,6.37E-02,4.51E-01,4.23E-01
7403,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
7404,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
7405,3.43E-01,1.63E-03,2.67E-02,4.73E-01,1.56E-01
7406,9.03E-01,5.98E-04,1.39E-03,1.30E-02,8.16E-02
7407,7.70E-03,5.83E-02,2.76E-01,1.60E-03,6.57E-01
7408,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
7409,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
7410,4.05E-04,1.76E-02,2.14E-02,8.54E-04,9.60E-01
7411,5.69E-02,3.36E-03,4.61E-02,3.29E-01,5.64E-01
7412,3.35E-01,1.87E-03,3.65E-02,4.56E-01,1.70E-01
7413,5.38E-02,4.98E-03,3.99E-02,2.30E-01,6.71E-01
7414,2.54E-01,1.06E-02,4.36E-02,4.97E-01,1.95E-01
7415,6.83E-01,1.10E-03,2.88E-03,4.58E-02,2.67E-01
7416,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
7417,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
7418,2.24E-01,1.53E-03,1.33E-01,4.80E-01,1.62E-01
7419,6.21E-03,2.72E-02,8.94E-02,4.95E-03,8.72E-01
7420,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
7421,2.37E-02,2.14E-03,2.65E-01,5.09E-01,2.00E-01
7422,4.57E-03,3.71E-03,6.57E-02,5.88E-03,9.20E-01
7423,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
7424,4.42E-02,4.55E-03,9.26E-02,3.02E-01,5.56E-01
7425,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
7426,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
7427,4.47E-01,1.80E-03,5.63E-02,2.95E-01,2.00E-01
7428,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
7429,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
7430,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
7431,3.76E-04,2.46E-02,5.15E-02,5.22E-04,9.23E-01
7432,8.72E-02,1.57E-02,6.86E-02,3.35E-02,7.95E-01
7433,4.71E-03,4.48E-03,2.94E-01,6.76E-03,6.90E-01
7434,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
7435,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
7436,9.33E-01,2.19E-03,7.48E-03,9.56E-03,4.79E-02
7437,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
7438,4.17E-04,5.63E-02,1.71E-02,5.37E-04,9.26E-01
7439,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
7440,1.99E-01,4.16E-02,5.87E-02,2.23E-03,6.98E-01
7441,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
7442,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
7443,7.10E-01,8.93E-04,2.13E-02,9.61E-02,1.72E-01
7444,2.19E-02,3.21E-03,4.15E-01,4.00E-01,1.59E-01
7445,3.79E-02,3.58E-03,1.36E-01,5.52E-01,2.71E-01
7446,3.60E-01,1.41E-03,1.02E-01,3.85E-01,1.51E-01
7447,6.48E-01,1.80E-03,3.75E-03,1.66E-01,1.80E-01
7448,4.73E-03,3.71E-03,6.57E-02,5.71E-03,9.20E-01
7449,5.86E-01,2.04E-03,8.75E-03,5.56E-02,3.47E-01
7450,8.74E-01,6.53E-04,1.88E-03,1.43E-02,1.09E-01
7451,3.43E-01,1.63E-03,2.67E-02,4.73E-01,1.56E-01
7452,5.34E-01,1.45E-03,6.34E-02,2.45E-01,1.56E-01
7453,3.66E-01,2.99E-03,1.97E-02,2.15E-01,3.97E-01
7454,6.48E-01,1.80E-03,3.75E-03,1.66E-01,1.80E-01
7455,3.76E-01,2.78E-02,3.27E-02,5.15E-03,5.59E-01
7456,8.44E-02,2.34E-03,1.25E-01,7.11E-01,7.72E-02
7457,4.50E-01,2.56E-03,1.40E-02,1.21E-01,4.12E-01
7458,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
7459,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
7460,4.99E-01,1.18E-03,1.01E-02,2.93E-01,1.97E-01
7461,2.78E-01,1.24E-02,4.46E-02,5.10E-02,6.14E-01
7462,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
7463,6.76E-01,1.14E-03,3.15E-03,1.52E-01,1.67E-01
7464,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
7465,3.85E-02,5.33E-03,1.40E-01,1.34E-01,6.82E-01
7466,2.38E-03,1.59E-02,1.89E-02,5.38E-03,9.57E-01
7467,9.20E-01,2.08E-03,8.60E-03,8.42E-03,6.09E-02
7468,1.57E-01,2.20E-02,5.03E-01,4.78E-02,2.70E-01
7469,7.30E-01,9.67E-04,1.79E-03,8.37E-02,1.83E-01
7470,5.90E-03,2.42E-02,9.25E-02,4.39E-03,8.73E-01
7471,7.11E-03,9.97E-02,3.11E-01,1.41E-03,5.81E-01
7472,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
7473,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
7474,3.25E-04,1.31E-02,2.51E-02,4.52E-04,9.61E-01
7475,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
7476,3.04E-01,3.29E-03,3.22E-02,5.00E-01,1.61E-01
7477,6.76E-01,1.14E-03,3.15E-03,1.52E-01,1.67E-01
7478,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
7479,6.35E-04,2.29E-02,9.64E-02,7.98E-03,8.72E-01
7480,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
7481,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
7482,4.42E-02,4.55E-03,9.26E-02,3.02E-01,5.56E-01
7483,3.53E-01,4.34E-03,1.95E-01,2.06E-01,2.41E-01
7484,5.38E-02,4.98E-03,3.99E-02,2.30E-01,6.71E-01
7485,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
7486,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
7487,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
7488,4.92E-03,4.07E-02,8.81E-01,6.31E-03,6.67E-02
7489,6.58E-01,1.10E-03,2.90E-03,1.33E-01,2.05E-01
7490,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
7491,1.03E-01,3.35E-03,1.31E-01,6.55E-01,1.07E-01
7492,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
7493,6.51E-03,1.94E-02,2.05E-01,4.17E-02,7.27E-01
7494,6.93E-01,2.38E-03,4.96E-03,7.10E-02,2.29E-01
7495,6.48E-01,1.80E-03,3.75E-03,1.66E-01,1.80E-01
7496,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
7497,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
7498,2.38E-03,1.59E-02,1.89E-02,5.38E-03,9.57E-01
7499,8.44E-02,2.34E-03,1.25E-01,7.11E-01,7.72E-02
7500,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
7501,4.19E-01,5.48E-03,4.37E-02,1.96E-01,3.36E-01
7502,3.77E-01,1.80E-03,2.94E-02,4.29E-01,1.62E-01
7503,9.41E-01,5.91E-04,8.55E-04,2.71E-03,5.45E-02
7504,5.51E-03,5.44E-03,9.28E-02,4.90E-03,8.91E-01
7505,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
7506,9.33E-01,2.19E-03,7.48E-03,9.56E-03,4.79E-02
7507,3.66E-01,2.99E-03,1.97E-02,2.15E-01,3.97E-01
7508,4.51E-01,4.52E-03,2.78E-02,1.76E-01,3.41E-01
7509,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
7510,4.21E-04,2.11E-02,4.34E-02,5.42E-04,9.34E-01
7511,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
7512,5.27E-01,1.14E-02,9.77E-03,3.88E-02,4.13E-01
7513,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
7514,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
7515,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
7516,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
7517,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
7518,3.77E-01,1.80E-03,2.94E-02,4.29E-01,1.62E-01
7519,9.03E-01,5.98E-04,1.39E-03,1.30E-02,8.16E-02
7520,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
7521,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
7522,4.39E-03,5.39E-03,2.67E-01,6.33E-03,7.17E-01
7523,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
7524,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
7525,9.58E-02,5.02E-03,2.69E-02,2.15E-01,6.57E-01
7526,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
7527,8.76E-02,2.76E-03,1.02E-01,2.80E-01,5.28E-01
7528,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
7529,3.66E-01,2.99E-03,1.97E-02,2.15E-01,3.97E-01
7530,4.47E-01,1.80E-03,5.63E-02,2.95E-01,2.00E-01
7531,4.50E-01,2.56E-03,1.40E-02,1.21E-01,4.12E-01
7532,4.68E-02,2.35E-03,1.41E-01,4.01E-01,4.09E-01
7533,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
7534,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
7535,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
7536,1.61E-01,2.41E-02,4.50E-01,3.34E-02,3.31E-01
7537,2.46E-01,1.43E-02,8.95E-02,5.07E-02,6.00E-01
7538,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
7539,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
7540,8.24E-01,2.35E-03,7.71E-03,2.11E-02,1.45E-01
7541,6.23E-01,1.84E-03,9.87E-03,4.33E-02,3.22E-01
7542,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
7543,8.92E-04,1.32E-02,1.22E-01,1.24E-02,8.52E-01
7544,2.37E-02,4.28E-02,1.58E-01,6.84E-03,7.69E-01
7545,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
7546,1.84E-01,4.65E-03,1.03E-01,5.84E-01,1.23E-01
7547,3.77E-01,1.80E-03,2.94E-02,4.29E-01,1.62E-01
7548,9.33E-01,2.19E-03,7.48E-03,9.56E-03,4.79E-02
7549,8.24E-01,2.35E-03,7.71E-03,2.11E-02,1.45E-01
7550,8.74E-01,6.53E-04,1.88E-03,1.43E-02,1.09E-01
7551,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
7552,3.03E-01,1.69E-03,3.27E-02,5.00E-01,1.63E-01
7553,3.04E-01,3.29E-03,3.22E-02,5.00E-01,1.61E-01
7554,4.50E-01,2.56E-03,1.40E-02,1.21E-01,4.12E-01
7555,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
7556,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
7557,8.74E-01,6.53E-04,1.88E-03,1.43E-02,1.09E-01
7558,8.28E-03,1.08E-02,3.75E-02,1.85E-02,9.25E-01
7559,9.33E-01,2.19E-03,7.48E-03,9.56E-03,4.79E-02
7560,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
7561,5.86E-01,2.04E-03,8.75E-03,5.56E-02,3.47E-01
7562,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
7563,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
7564,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
7565,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
7566,3.43E-01,2.89E-03,2.64E-02,4.73E-01,1.54E-01
7567,4.19E-01,5.48E-03,4.37E-02,1.96E-01,3.36E-01
7568,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
7569,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
7570,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
7571,3.43E-01,1.63E-03,2.67E-02,4.73E-01,1.56E-01
7572,6.28E-01,1.90E-03,6.09E-03,1.64E-01,2.01E-01
7573,2.24E-01,1.53E-03,1.33E-01,4.80E-01,1.62E-01
7574,1.12E-03,1.25E-02,1.53E-01,1.92E-02,8.14E-01
7575,5.08E-03,1.84E-02,7.54E-02,3.17E-03,8.98E-01
7576,3.02E-04,3.09E-03,3.05E-02,1.29E-03,9.65E-01
7577,6.76E-01,1.14E-03,3.15E-03,1.52E-01,1.67E-01
7578,1.68E-01,9.14E-02,7.20E-02,3.70E-03,6.65E-01
7579,4.86E-03,3.81E-03,8.17E-02,8.81E-03,9.01E-01
7580,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
7581,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
7582,6.21E-03,2.72E-02,8.94E-02,4.95E-03,8.72E-01
7583,4.39E-03,6.12E-03,1.72E-01,6.92E-03,8.11E-01
7584,4.73E-03,3.71E-03,6.57E-02,5.71E-03,9.20E-01
7585,9.03E-01,5.98E-04,1.39E-03,1.30E-02,8.16E-02
7586,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
7587,5.47E-01,2.25E-03,1.17E-02,5.64E-02,3.83E-01
7588,6.23E-01,1.84E-03,9.87E-03,4.33E-02,3.22E-01
7589,9.03E-01,5.98E-04,1.39E-03,1.30E-02,8.16E-02
7590,9.55E-02,4.01E-03,2.90E-02,1.53E-01,7.19E-01
